0,0,0,0,0,0,0
-0.4851125603,0.1437078962,0.4937522962,0.1941274531,-0.2168457617,-0.2402569706,-1.19778159
-0.6060557805,-0.04570240934,0.6202922434,0.333808231,-0.2813334769,-0.2930393783,-1.395393512
-0.5959754104,-0.2700570525,0.6213474418,0.4427667763,-0.2930582036,-0.2878837328,-1.421820954
-0.5800836024,-0.4749151716,0.6332771416,0.511678229,-0.2869504849,-0.2674451266,-1.413669727
-0.569659268,-0.6260348761,0.6508756855,0.5394752441,-0.2748422672,-0.24501285,-1.381909246
-0.5628340896,-0.7107757683,0.6616701858,0.5439322195,-0.2611147341,-0.2244247142,-1.33627165
-0.5585478962,-0.7375613085,0.6636940696,0.5369574547,-0.2472297034,-0.2061922737,-1.284708624
-0.5543021073,-0.7232153806,0.6575095171,0.5228078482,-0.2338587366,-0.1895636504,-1.231588815
-0.5479229378,-0.6838935552,0.6442474582,0.50272314,-0.2215203128,-0.1739034947,-1.178819313
-0.5389018378,-0.6316501581,0.6256349054,0.4778028175,-0.210602072,-0.1590332248,-1.12702245
-0.5279814946,-0.5743150175,0.6035566037,0.4495645513,-0.2013054981,-0.1450170632,-1.076306791
-0.5162757727,-0.5165782132,0.5796292522,0.4195075263,-0.1936583318,-0.1319728932,-1.026669022
-0.5047003444,-0.4611285833,0.5550726977,0.3887116004,-0.1875708518,-0.1200106547,-0.9781410305
-0.4937869197,-0.4094471866,0.5307619242,0.3577838923,-0.1828948821,-0.1092193943,-0.9308067689
-0.4837255673,-0.3622711862,0.5073243975,0.3270215436,-0.1794662076,-0.099656645,-0.8847756115
-0.4744883411,-0.3198555906,0.4852236595,0.296600274,-0.1771287538,-0.09133835425,-0.8401541169
-0.4659487276,-0.2821353668,0.4648162353,0.2666895294,-0.175745487,-0.08423573186,-0.7970290188
-0.4579637553,-0.2488413064,0.4463850729,0.237481812,-0.1752015371,-0.07827956599,-0.7554611863
-0.4504167109,-0.2195886541,0.4301563174,0.2091681312,-0.1754036432,-0.07336939198,-0.7154865702
-0.4432311304,-0.1939426832,0.4163064911,0.1818982989,-0.1762782924,-0.06938527164,-0.6771203295
-0.4363682263,-0.1714630661,0.4049665458,0.1557511425,-0.1777695901,-0.06620057984,-0.6403615914
-0.4298167866,-0.1517306578,0.3962275895,0.1307226844,-0.17983718,-0.06369401986,-0.6051975209
-0.4235809694,-0.1343614079,0.3901503835,0.1067294076,-0.1824542736,-0.06175895999,-0.5716062682
-0.4176689221,-0.1190116523,0.3867778583,0.08362008708,-0.1856058169,-0.06030882844,-0.5395588941
-0.4120837996,-0.1053779062,0.3861480905,0.06119035728,-0.1892868353,-0.05927849013,-0.5090205969
-0.4068179998,-0.09319333631,0.3883049959,0.03919618145,-0.1935010099,-0.05862257706,-0.479951581
-0.4018508596,-0.0822224814,0.393305065,0.0173642506,-0.1982595207,-0.0583122221,-0.4523078033
-0.3971495571,-0.07225535248,0.4012199539,-0.004601260112,-0.2035801664,-0.05833155686,-0.4260417199
-0.3926726337,-0.06310161716,0.4121358792,-0.02701516779,-0.2094867384,-0.05867492472,-0.4011030554
-0.3883754865,-0.05458519723,0.4261512477,-0.05021001662,-0.2160086054,-0.05934528661,-0.377439568
-0.3842173576,-0.04653935223,0.4433738681,-0.07453591791,-0.2231804627,-0.06035391392,-0.3549977659
-0.3801696324,-0.03880222258,0.4639187254,-0.1003604383,-0.2310422131,-0.06172120075,-0.3337235351
