0,0,0,0,0,0,0
-1.86892308,3.155207767,3.290619683,-1.442223308,-0.6984222622,-0.9486403363,-3.92194939
-0.9282697631,-6.10670435,-0.9564960165,3.376987065,0.07901950015,0.0701950986,-0.4635531641
-0.5746049616,-4.627390769,-1.053888861,2.368123782,0.1883034218,0.2307415485,0.03777002684
-0.2570455058,-2.229560944,-0.5070378381,1.030173207,0.1400275874,0.1984865822,0.1458428981
0.03721413643,-0.6103688322,-0.1290436541,0.2365364728,0.08611137108,0.1474232141,0.180719273
0.2853814262,0.1508070597,0.02159740225,-0.181974044,0.04567003115,0.1043260627,0.1911747286
0.4195551283,0.4470308988,-0.004178614734,-0.431743378,0.01904763364,0.07224082124,0.1945297726
0.4077198098,0.588994439,-0.1569325526,-0.6324221443,0.0005553862639,0.04586869574,0.1942310206
0.2828318908,0.7068761197,-0.3776331588,-0.8299271346,-0.01472357667,0.02051328225,0.1875489883
0.1099186191,0.8688381966,-0.5922205668,-1.053597181,-0.02795117506,-0.004214509766,0.1767356076
-8.777781757e-05,1.191821035,-0.7011612284,-1.359342442,-0.04030840674,-0.02782712855,0.1748302993
0.1798413092,1.347195341,-0.5620984791,-1.360123957,-0.04521247407,-0.03654501657,0.1815959883
0.603621191,0.9032846417,-0.2339726118,-0.6353349702,-0.02157267298,-0.000353755941,0.1699169151
0.7035873968,1.33213929,-0.01832808237,-0.9319029639,-0.03812226841,-0.02121272836,0.1748888199
0.6847692911,1.941789426,0.1172988102,-1.58805124,-0.07320512572,-0.06872554696,0.1700729099
0.6941877834,2.312775859,0.2173654497,-1.868108455,-0.09369200292,-0.09471396911,0.1539348361
0.7576225194,2.391310854,0.3008906798,-1.675066179,-0.08757419494,-0.08349027055,0.136728639
0.8494894953,2.246585394,0.3828871227,-1.198192485,-0.06298805605,-0.04803225925,0.125314969
0.9454156196,2.045848924,0.4850646537,-0.7833353918,-0.03854078746,-0.01376090745,0.1216368506
1.045270979,1.923181622,0.6101452364,-0.6038213689,-0.02457503744,0.006983271651,0.1201696243
1.152425839,1.874802371,0.7383372629,-0.5335602846,-0.01600480896,0.02226158409,0.1158984424
1.245728895,1.805254344,0.8416136395,-0.3518076912,-0.00186902136,0.04791682842,0.1086055776
