0,0,0,0,0,0,0
-0.278289626,0.05358609918,0.3370375725,-0.01384857969,-0.1863403107,-0.2681355832,-1.330204974
-0.3328089923,-0.1688686731,0.4187744784,0.09960149319,-0.2233035041,-0.3234334596,-1.487187853
-0.3626640922,-0.3229539822,0.4683840682,0.1719838249,-0.2062710254,-0.3075819011,-1.474040387
-0.3943731023,-0.3905656931,0.5223104528,0.199084069,-0.1774775711,-0.2725310272,-1.424422432
-0.421756602,-0.4025735055,0.5725901422,0.2013094888,-0.1492186159,-0.2353682432,-1.363219344
-0.4365183159,-0.3912818844,0.6100410413,0.1874028285,-0.1257476285,-0.2023189187,-1.29872271
-0.4370497183,-0.3729653576,0.6295554516,0.1609479999,-0.1073074346,-0.1741501428,-1.233277898
-0.4267380266,-0.3522571362,0.6292245421,0.1238145719,-0.09343256757,-0.150487782,-1.168020748
-0.410181868,-0.3298379886,0.6098678798,0.07677613466,-0.08396266918,-0.1313008873,-1.105029322
-0.39159545,-0.3051938175,0.5751897861,0.0190019602,-0.07818529835,-0.1159024638,-1.045653465
-0.3726012705,-0.2756683154,0.5310762397,-0.05292920412,-0.07435899092,-0.1019783918,-0.9868440513
-0.3454542561,-0.2434848635,0.4847555236,-0.1224647697,-0.07189246756,-0.08973106286,-0.925629367
-0.3014843877,-0.2157777402,0.4416921119,-0.1511397045,-0.06843746196,-0.07802654059,-0.8681783543
-0.2590320334,-0.1812402578,0.40767459,-0.1925985309,-0.06623267535,-0.06625721563,-0.8089434982
-0.2230238016,-0.1407517414,0.3827376385,-0.2691082856,-0.06817541805,-0.05680839527,-0.7512975613
-0.189411944,-0.09402197499,0.3630061475,-0.3591321265,-0.07397269261,-0.04970492279,-0.6989585462
-0.1527874041,-0.04061609235,0.3448516088,-0.4355357858,-0.08030132722,-0.04160413403,-0.6521721729
-0.1104971563,0.01761149618,0.3274165049,-0.4834821407,-0.08436638508,-0.03003410593,-0.6089499669
-0.06333490283,0.07704731589,0.3129976633,-0.5091741771,-0.08544014825,-0.01442856632,-0.5667656263
-0.01265431493,0.1357373836,0.304013741,-0.5278899961,-0.0840441976,0.00519626458,-0.5249998941
0.04142801008,0.1947656998,0.3010000757,-0.545770691,-0.08045437177,0.02933387107,-0.4846657345
0.09872613408,0.2560036587,0.3033693522,-0.5554108716,-0.0740690255,0.05950828156,-0.4467762414
0.1577129131,0.3191852504,0.3092331963,-0.5407916717,-0.06340446136,0.09832434277,-0.4120138009
0.2139570116,0.3813412773,0.313738071,-0.4853338884,-0.04656420074,0.1489390748,-0.3807502198
0.2571064674,0.4393085974,0.306401894,-0.377419665,-0.02183249967,0.2144203813,-0.3531162211
0.2657138401,0.4934878108,0.2678006595,-0.2120665149,0.01257266867,0.2983918419,-0.3293236482
0.1987968844,0.5521990718,0.1666632974,0.01070224946,0.06031710397,0.4086471256,-0.3102892563
-0.009007347783,0.6414829665,-0.04658925317,0.2995865056,0.1270183557,0.5637992816,-0.2991131619
-0.391382361,0.8341420505,-0.4850431285,0.7320440201,0.1722060668,0.8188473041,-0.3032425543
-0.7118404945,1.297433085,-1.437886201,1.542524737,-0.5669946286,2.642567572,-0.2726652915
-0.7063123032,1.292641668,-1.421338381,1.453348912,-0.5050820216,2.428934882,-0.2377334537
-0.4707674046,-0.1612252672,-0.7431591677,0.9521939765,-0.0004770280322,-0.5327337532,-0.2755098001
-0.1344815156,-0.5863027087,-0.7331081029,0.567851574,-0.02926967627,-0.7639811184,-0.2426771225
0.02403265606,-0.6260733689,-0.7061351866,0.2594565128,-0.07616586314,-0.6735843329,-0.2125321659
0.04196435408,-0.5724096362,-0.5766943604,0.03041778303,-0.0972376308,-0.5980211377,-0.1897673911
-0.006371713533,-0.5029594859,-0.4023698115,-0.1122219652,-0.09966373403,-0.5431561786,-0.1721211605
-0.07143809088,-0.4371616586,-0.2319558494,-0.181871118,-0.09138421229,-0.4956970351,-0.1575918388
-0.1276124826,-0.3799433533,-0.08933331689,-0.200712105,-0.07819976314,-0.4493403289,-0.1449175045
-0.1651122959,-0.3317974303,0.01875933318,-0.1881948559,-0.06398038566,-0.4028125112,-0.1333709998
-0.1828830339,-0.2915564754,0.09470540222,-0.1572788442,-0.05096253015,-0.3568255262,-0.1225509303
-0.1834748287,-0.2574469265,0.1445311496,-0.1154822657,-0.040099743,-0.3123682251,-0.1122551715
-0.1702259618,-0.2276107916,0.1747113769,-0.06836443413,-0.0315571333,-0.2701521406,-0.1024099312
-0.1466435451,-0.2006958571,0.190948787,-0.02441286283,-0.02533793049,-0.2307246418,-0.09301323359
-0.1170947872,-0.1765418438,0.198463734,0.004444583813,-0.02156844383,-0.1947398891,-0.08414040692
-0.08631048259,-0.1553224028,0.2015202874,0.01436681894,-0.02017793386,-0.1630422117,-0.07592580903
-0.05688555971,-0.1364891174,0.2020231419,0.01370782574,-0.02056108664,-0.1359267001,-0.06837990513
-0.02847045626,-0.1202283034,0.2005661779,0.009129278677,-0.02190966406,-0.1127541407,-0.06135529622
0.0008895925532,-0.1079982164,0.1984172222,-0.002135052282,-0.02377270751,-0.09273811077,-0.05470595588
0.03359067088,-0.1011953927,0.1981708362,-0.02674661131,-0.02594818189,-0.07524424742,-0.04839087145
0.0716404082,-0.1004280727,0.2035805603,-0.06675173579,-0.02816932019,-0.05948244588,-0.04247064126
0.1160276241,-0.1062200931,0.2187937115,-0.116760808,-0.03014806781,-0.04428928146,-0.03701897612
0.166527744,-0.1198760502,0.2472122055,-0.1663428324,-0.03164315888,-0.0280435853,-0.0320533209
0.2216882209,-0.1432493209,0.2905473137,-0.2029020228,-0.032429449,-0.00870802728,-0.02753344734
0.2783405823,-0.1771133613,0.3478039211,-0.2135595212,-0.03232926724,0.01604413467,-0.02339139061
0.3298183661,-0.2181638141,0.412826741,-0.1877578923,-0.03139710961,0.04880424555,-0.01954751821
0.3617473753,-0.2545501357,0.4682353574,-0.1235296698,-0.03041423444,0.09263708897,-0.0158534965
0.3451891487,-0.2605699311,0.4730064665,-0.0398212461,-0.03140771143,0.1496643744,-0.01189908131
0.2346344836,-0.1931653413,0.3460707832,0.01172698104,-0.03278916985,0.1951684079,-0.006799422116
0,0,0,0,0,0,0
