0.9207,0.2574,-0.9527,-2.0683,0.2799,2.1147,2
0.9012197079,0.2611510304,-0.9291073477,-2.069269401,0.2668561657,2.095930492,1.906885565
0.8779230562,0.2493302121,-0.8997931061,-2.062297291,0.2512249051,2.073290128,1.802782318
0.8525365455,0.2267234121,-0.8670061899,-2.050258412,0.236785919,2.051759375,1.699599394
0.8249304019,0.1993837879,-0.8304444233,-2.036322514,0.2243624766,2.032682185,1.59988973
0.7954074115,0.1712036162,-0.7903630752,-2.022230836,0.2139171629,2.016206393,1.504464287
0.7648511002,0.1438138587,-0.747660162,-2.009112626,0.2051148199,2.002044055,1.413553613
0.7342575909,0.1177062595,-0.703591239,-1.997846255,0.1976032917,1.989853534,1.32722408
0.7043859007,0.09304823716,-0.6595454799,-1.989179227,0.1910630051,1.97931938,1.245462551
0.6756731428,0.06995955669,-0.6168546886,-1.983804892,0.1851856121,1.97012831,1.168110427
0.6482614355,0.04859596985,-0.5765913662,-1.982474753,0.1797126355,1.96201513,1.094914617
0.6221793219,0.02929917007,-0.5394159951,-1.986179801,0.1745075007,1.954876637,1.025835469
0.5979975012,0.01225521402,-0.505483077,-1.994752342,0.1694750226,1.948595458,0.9610413529
0.576893574,-0.00284924162,-0.4745646006,-2.005332131,0.1646843952,1.943133595,0.9002688116
0.5587613144,-0.01553607126,-0.4460273527,-2.018814041,0.1600481031,1.938495587,0.8436427141
0.5431496332,-0.02538870216,-0.4192356929,-2.037651639,0.1552758188,1.934518997,0.7910518358
0.5298907841,-0.0319702464,-0.3938252386,-2.062790911,0.150097725,1.93103965,0.7421246921
0.5191956551,-0.03481337539,-0.369685603,-2.093278445,0.1444766264,1.928127359,0.6964725974
0.5114608462,-0.03358056939,-0.3467664257,-2.127122227,0.1385709734,1.92602497,0.6538460601
0.507027398,-0.02818725214,-0.324856568,-2.162764454,0.132590157,1.925014971,0.6141724293
0.5061415942,-0.01868562632,-0.3035755853,-2.199716789,0.1267070572,1.92537871,0.5774224025
0.5090415568,-0.005052014536,-0.2825055592,-2.237920773,0.1210752455,1.927432084,0.5434957695
0.5159523918,0.01286825836,-0.2612696835,-2.276799572,0.1158904085,1.931597668,0.5122214034
0.5269923052,0.03521124678,-0.2396233382,-2.314655025,0.1114520917,1.938480379,0.4833804106
0.5419693094,0.0619051611,-0.2176616514,-2.348628429,0.1081925943,1.948906124,0.4567278704
0.5599667785,0.09265679157,-0.1962134976,-2.375047831,0.1066643178,1.963915564,0.4320097119
0.5785667645,0.1272009704,-0.1774674329,-2.389892501,0.1075444054,1.984803011,0.4089570351
0.5924825593,0.1658549414,-0.1658009903,-2.389143342,0.1117666068,2.013408334,0.387236767
0.5918520443,0.2107587908,-0.1690622407,-2.368172265,0.1206579005,2.052874318,0.366298826
0.5644552531,0.2691487892,-0.2030152918,-2.316929134,0.1327123373,2.11019368,0.3450718271
0.5146263713,0.359969191,-0.303667422,-2.208952298,0.09302267685,2.295173583,0.3259852385
0.4463975997,0.4848365751,-0.4409665741,-2.06856114,0.04423232451,2.529805535,0.3030205473
0.3963221678,0.4676870785,-0.5200163858,-1.967276339,0.0441816126,2.473138666,0.2737146103
0.3830480266,0.4098154741,-0.5923785519,-1.911225979,0.04129251832,2.397729142,0.249760918
0.3853316247,0.3503254129,-0.6594761487,-1.886572187,0.03405516901,2.333724551,0.2295659174
0.389298122,0.29621995,-0.7139865243,-1.883697011,0.02486405706,2.277198264,0.2116286613
0.3886945121,0.2485783974,-0.7520999249,-1.894326898,0.01542367885,2.225749197,0.1953249111
0.3819144694,0.2070885429,-0.7741142329,-1.911587752,0.006750655862,2.178703899,0.1803682756
0.3697922165,0.1709967793,-0.7826002357,-1.930653859,-0.0006777286821,2.136019931,0.166602193
0.3541057042,0.1394743457,-0.780818009,-1.948533311,-0.006756187537,2.097750699,0.1539312703
0.3367353773,0.1117821381,-0.7718228276,-1.963471761,-0.01159663992,2.063859208,0.1422913143
0.3193176092,0.08734193037,-0.7581020359,-1.974434875,-0.01540342962,2.034205195,0.1316346096
0.3031691302,0.06574950977,-0.7415279216,-1.980920368,-0.01839711164,2.008577146,0.1219194663
0.2892648867,0.04672002322,-0.7234226028,-1.983235215,-0.02079958104,1.986700516,0.1131002218
0.2781562528,0.02997158126,-0.7045944257,-1.982813605,-0.02284575469,1.968225715,0.1051178895
0.2699572369,0.01521680637,-0.6854511045,-1.981448838,-0.02476254606,1.952737606,0.09790535655
0.2645500515,0.002243063063,-0.6662481396,-1.980145862,-0.02671695486,1.939817298,0.09140561248
0.2618445205,-0.00918216698,-0.647188445,-1.979278311,-0.02879901779,1.929102334,0.08557505244
0.2619290593,-0.01944408772,-0.6283349667,-1.979481176,-0.03105787751,1.920290433,0.08037693067
0.2651225354,-0.02906482292,-0.6094946951,-1.98202402,-0.03352481177,1.913136866,0.07577636344
0.2719377399,-0.03861869207,-0.5901277945,-1.98837429,-0.03620465921,1.907478121,0.07173605988
0.2829761542,-0.04872411174,-0.5693125221,-1.999482624,-0.03907291842,1.903264471,0.06821419274
0.2988091926,-0.06012165128,-0.5458081655,-2.015298186,-0.0420815232,1.900598076,0.06516663424
0.3198655747,-0.07372774277,-0.5182114273,-2.034570177,-0.04516171476,1.899771004,0.06255145566
0.3462766361,-0.09053354608,-0.4852092403,-2.054834121,-0.04822925171,1.901293582,0.06033190979
0.3775551821,-0.1112231645,-0.446058683,-2.072639992,-0.05120664173,1.9059223,0.05847811219
0.4118607311,-0.1353627732,-0.4016547496,-2.084354438,-0.0540907101,1.914707759,0.05697468004
0.4445800316,-0.1600612036,-0.3568202368,-2.088128852,-0.05706757403,1.928894284,0.05584680551
0.4667395752,-0.178304264,-0.324136362,-2.087021313,-0.06016424606,1.947326602,0.05520464863
0.4667395752,-0.178304264,-0.324136362,-2.087021313,-0.06016424606,1.947326602,0.05520464863
