0,0,0,0,0,0,0
-9.503933433,24.4753766,-1.938213303,-14.23492131,3.993873964,-1.45352138,-6.673447341
-8.157771113,6.510254616,-3.397661025,-1.808615457,1.382596952,-0.4767198075,-1.775218338
-6.230712827,-9.343798444,-3.526091347,1.571960639,0.7135911525,-0.1037257769,-0.3736012956
-4.573553594,-10.52767832,-2.975041221,2.09057226,0.5143187946,0.05617649789,-0.03224263448
-3.254333013,-8.011203,-2.223313933,1.938235739,0.404172889,0.1297471368,0.0964998758
-2.211491216,-5.547152803,-1.485002805,1.616914566,0.3209628377,0.159252542,0.1641532763
-1.355194822,-3.541714429,-0.8261067779,1.268178322,0.251401494,0.1634637826,0.2033494412
-0.6323012877,-1.93098747,-0.2273763231,0.9337242932,0.1911663736,0.1519427206,0.2268526954
-0.02429140557,-0.6183686667,0.3155161044,0.6121590096,0.1389383758,0.1310958668,0.2401659416
0.4860678906,0.475753864,0.7874864863,0.2952362425,0.09397705901,0.1058501211,0.2467748326
0.9211012181,1.404644062,1.190262438,-0.01626939005,0.05543179659,0.07924734082,0.2496674626
1.301882417,2.200504826,1.541670787,-0.3143474389,0.02246020179,0.05280151286,0.2508355457
1.645790806,2.883869367,1.860546161,-0.58810534,-0.005649316565,0.02734212184,0.2512859225
1.967102974,3.469221483,2.159290148,-0.825849276,-0.02945355925,0.003524626032,0.2514644916
2.277641833,3.966921744,2.443652741,-1.015836662,-0.04937249478,-0.01803489978,0.2515829153
2.586837746,4.383559277,2.714694368,-1.146690576,-0.06572182156,-0.0367932125,0.251750746
2.901493849,4.721986822,2.970415538,-1.207684734,-0.07875634206,-0.05234736255,0.2519895278
3.225520085,4.981358891,3.206698608,-1.188751075,-0.08872857694,-0.06448346594,0.2522033567
3.55956698,5.156937017,3.418270425,-1.079971534,-0.09596180892,-0.0731852614,0.2521587812
3.899649548,5.239107962,3.601030496,-0.8707012198,-0.1009107744,-0.07859003002,0.2515502311
4.23206479,5.211398345,3.756585343,-0.550419537,-0.1041522827,-0.08090793491,0.2502992582
4.521395951,5.049898062,3.894081722,-0.1164830685,-0.1063772847,-0.08034124082,0.2491121986
4.699719845,4.730546473,4.012263023,0.4144107589,-0.1091407152,-0.07661458922,0.2491370904
4.689442536,4.239221824,4.060992704,1.03335535,-0.1173648198,-0.06600791622,0.24809513
4.454837658,3.544291925,3.964249751,1.845664235,-0.1387135304,-0.03338425379,0.2363210995
3.973427073,2.527836215,3.734993509,3.159511657,-0.1696693279,0.05549023951,0.2007710715
3.132870994,0.9737468779,3.481062984,5.486697192,-0.1669396172,0.2611666515,0.1234041876
1.718256586,-1.311627586,3.250415802,9.436961078,0.03931286624,0.75375362,-0.04248672326
-0.3176318138,-4.17462882,3.028350159,15.06167539,1.202536369,2.428226567,-0.4542300476
-2.305061305,-6.240993492,2.783985459,19.84733247,6.149008174,9.260987989,-1.723645301
-0.8712434922,4.710578414,-0.1693534866,-3.246578112,-0.1404821515,-0.0008738643487,0.1220052685
-2.864707052,-26.63587356,-13.7156102,-4.458598415,-5.334380385,-3.544307848,-0.3693059164
-3.749315045,-14.85364685,-6.847355903,1.570905426,-0.3144556666,-0.07270380993,0.2463282678
-2.354160084,-6.481609023,-3.680919286,1.025926782,0.2427919651,0.3386908821,0.2006601503
-1.033468351,-2.10012824,-2.008895251,-0.821049851,0.1816247685,0.2413093503,0.1737588339
-0.1824155308,-0.006961216805,-1.054664035,-1.913686977,0.1121509443,0.1161652831,0.1639781035
0.346820244,0.9746511446,-0.4872346343,-2.235380031,0.07316643809,0.03183702265,0.1581909098
0.6775018018,1.425823827,-0.147686749,-2.160381208,0.05282459764,-0.01520786696,0.1496431036
0.8684368478,1.613641955,0.05256234729,-1.943282764,0.04177886522,-0.03798684885,0.1382523924
0.9574709015,1.668558818,0.1655285365,-1.707026828,0.035704773,-0.04686803795,0.1259135261
0.9761106155,1.658713682,0.2226189007,-1.500343298,0.03256190854,-0.04840591464,0.1140779054
0.9507725724,1.62154738,0.2442270145,-1.337638403,0.03111572811,-0.04641734343,0.1034545141
0.9019296617,1.578413708,0.2447183054,-1.21930112,0.03048038225,-0.04306350855,0.09425263814
0.8439365071,1.541931471,0.2345154571,-1.140988147,0.03000254618,-0.03955150684,0.08641702164
0.7856364942,1.51985407,0.2207749147,-1.097586257,0.02921861618,-0.03653048085,0.07977615879
0.731383655,1.516992307,0.2076070535,-1.08461344,0.02782570201,-0.03429960528,0.07412500337
0.6821591306,1.535900386,0.1963158463,-1.098283023,0.02566508902,-0.03290686505,0.06926911154
