0,0,0,0,0,0,0
-5.29516393,21.00335106,6.68603303,-8.973579488,-1.198977241,-1.686270407,-5.476019322
-1.455797478,-0.9927446461,1.445793546,2.104595936,-0.2841384477,-0.422769981,-1.246711305
-0.4193856995,-5.509897369,-0.151982342,2.661594526,0.007455093188,-0.04017792253,-0.2107319487
-0.3023586328,-4.698264673,-0.4748226592,2.194168478,0.1010696837,0.08839228315,0.03803995161
-0.2852798556,-3.041496149,-0.4206556933,1.569836021,0.119973139,0.1280218061,0.1334910534
-0.1861576864,-1.395638065,-0.2694437312,1.026278828,0.1087776458,0.1301456741,0.1820628415
-0.02060158957,-0.05928464655,-0.1060732769,0.5512863211,0.086825835,0.1155467978,0.2058408729
0.1527416045,0.8952662393,0.03657100019,0.09823469097,0.06392248172,0.09475071232,0.2148808953
0.2871625377,1.51010696,0.1431879758,-0.2503441254,0.04476384216,0.07372834226,0.2158321965
0.3669225623,1.855249798,0.2105631999,-0.4529417603,0.03001291872,0.05504562488,0.2128753611
0.3981622546,1.998641348,0.2446943253,-0.5845801197,0.01873258595,0.03908599141,0.2087505545
0.397270339,2.011012821,0.2555697263,-0.7175998275,0.009926043382,0.02532199973,0.2047171206
0.38744081,1.957684127,0.2562331108,-0.8562558865,0.00257091939,0.01321616217,0.2011452843
0.3949391408,1.884951651,0.2635429268,-0.9690080028,-0.004412892047,0.002546787578,0.1982972835
0.4429195656,1.815662178,0.2957333393,-1.035729336,-0.01155118659,-0.006546550549,0.19647638
0.5478547178,1.748757785,0.368792509,-1.065321322,-0.01802198668,-0.01341604293,0.1956062986
0.7222809458,1.658952474,0.4940040451,-1.075425894,-0.02153825853,-0.01650063362,0.1949530615
0.9830781422,1.509506514,0.6731175679,-1.034265592,-0.01974355906,-0.01329714385,0.1935627435
1.354247828,1.284476618,0.8969686771,-0.8229012363,-0.01239509696,-0.002005175263,0.1910327692
1.845795745,1.005742897,1.16647019,-0.3558651164,-0.0009200367435,0.01615383534,0.1882490953
2.434184171,0.7190259252,1.496647464,0.2706684948,0.01580419461,0.03913412295,0.186396269
3.074295143,0.473432466,1.878808976,0.882998193,0.04074140405,0.06561970119,0.1860083094
3.690570313,0.2825746606,2.257790885,1.33554823,0.06860992359,0.08984375872,0.1915529511
4.091633896,0.08690235072,2.489778057,1.421792497,0.06820060775,0.09384312959,0.2064429472
3.7848336,-0.2580528996,2.187667457,1.025493019,0.01836949077,0.07631882768,0.1982616817
1.861096741,-1.144774486,0.5967663372,1.155563569,0.02673316519,0.1398821128,0.1611525899
-2.969530216,-2.970259839,-2.444832728,1.991134214,0.08670420639,0.2852704963,0.09170221373
-10.35329934,-4.997523892,-5.589802129,4.251941957,0.168350661,0.5298162343,-0.01343395026
-15.39970846,-4.400562948,-10.76591967,9.867047268,0.335235526,1.724918433,-0.3146308978
-17.01761565,-2.867670585,-12.7854738,17.58932226,1.892518062,10.69513979,-1.741016573
-1.347171843,2.084467715,-1.302310745,-1.991825362,-0.2662376919,-0.6080962413,0.1078761168
4.565921079,-9.016857622,1.33711343,-6.293546061,-0.5406323801,-4.521352356,0.2596657946
4.169415087,-6.969802704,1.244508702,-1.260004619,-0.1141778831,-0.8838378981,0.2178895847
