0.9207,0.2574,-0.9527,-2.0683,0.2799,2.1147,2
0.8915931392,0.2660225051,-0.9230747548,-2.05665231,0.2668892032,2.100284533,1.928132861
0.8552296434,0.2632803496,-0.8858570688,-2.036623737,0.2500091237,2.082702099,1.844408925
0.8194709739,0.2470768626,-0.848576073,-2.010057626,0.232425559,2.065429005,1.759099347
0.7846658174,0.2185818408,-0.810579294,-1.979356811,0.2152084592,2.049382231,1.674278849
0.7504861237,0.181019601,-0.7715266,-1.946988168,0.198717855,2.034681399,1.591363986
0.7167159424,0.1383728872,-0.7318262348,-1.914352103,0.1830509052,2.021215858,1.511187387
0.6832029331,0.09411903396,-0.6920044368,-1.882134524,0.1682170591,2.008844267,1.434104578
0.6499446707,0.0507259391,-0.6525537133,-1.850765924,0.1541854726,1.997470396,1.360208966
0.6170691581,0.0096921625,-0.6138987159,-1.82060241,0.1408941923,1.987036137,1.289479534
0.5847349113,-0.02820699839,-0.5763604754,-1.791934121,0.1282580067,1.977494097,1.221857924
0.5530558851,-0.06266603768,-0.5401469373,-1.764960135,0.1161796153,1.968793028,1.157279263
0.5220792026,-0.09366085539,-0.5053690455,-1.739789579,0.1045600532,1.960874612,1.095678879
0.4917970462,-0.1213286824,-0.4720645523,-1.716466785,0.09330573883,1.953673932,1.036990184
0.4621696957,-0.1458956135,-0.4402187112,-1.694999662,0.0823319814,1.947120729,0.9811415539
0.4331460266,-0.1676319734,-0.4097791272,-1.675378287,0.07156394305,1.941141292,0.9280548034
0.4046765914,-0.1868233875,-0.3806655928,-1.657582196,0.06093615042,1.935660954,0.8776453521
0.3767195333,-0.203751579,-0.352776509,-1.641580756,0.0503913522,1.930606775,0.829823416
0.3492415738,-0.2186821188,-0.3259932996,-1.627331785,0.03987918932,1.925909966,0.7844955591
0.3222164373,-0.2318574923,-0.3001838196,-1.614781642,0.02935489833,1.921507768,0.7415661881
0.2956224359,-0.2434941011,-0.2752053327,-1.603867694,0.01877812658,1.917344617,0.7009388003
0.2694402091,-0.2537819271,-0.2509072455,-1.594522581,0.008111875077,1.913372548,0.6625169452
0.2436510691,-0.2628858036,-0.227133498,-1.586679181,-0.002678433795,1.909550872,0.6262049424
0.2182360785,-0.2709475206,-0.2037243845,-1.580275382,-0.01362577035,1.9058453,0.5919084227
0.1931758112,-0.278088248,-0.1805176236,-1.575258146,-0.02476220166,1.902226734,0.5595347529
0.1684506514,-0.2844109468,-0.1573486489,-1.571586697,-0.03611949632,1.898669988,0.5289933882
0.14404144,-0.2900025679,-0.1340502595,-1.569234903,-0.04772964378,1.895152596,0.5001961715
0.119930257,-0.2949359342,-0.1104518647,-1.568193028,-0.05962530428,1.891653825,0.473057588
0.09610115221,-0.2992712696,-0.08637857449,-1.568469086,-0.07184020597,1.888153892,0.447494976
0.07254066261,-0.3030573776,-0.06165032586,-1.570089981,-0.08440950445,1.884633355,0.42342869
0.04923800144,-0.3063324972,-0.03608115128,-1.57310257,-0.09737011743,1.881072596,0.400782219
0.02618482733,-0.3091248628,-0.009478614627,-1.577574715,-0.1107610443,1.877451318,0.3794822618
0.003374515769,-0.3114529972,0.01835661937,-1.583596333,-0.1246236786,1.873748002,0.3594587638
-0.01919914936,-0.3133257644,0.04763115013,-1.591280388,-0.1390021208,1.869939261,0.3406449237
-0.0415439558,-0.3147422141,0.07855922326,-1.600763731,-0.1539434998,1.8659991,0.3229771761
-0.06367201345,-0.315691262,0.1113632102,-1.612207663,-0.1694983106,1.861898099,0.3063951571
-0.08560337109,-0.3161512703,0.1462742406,-1.625798027,-0.1857207742,1.857602669,0.2908416604
-0.1073705793,-0.3160896431,0.183532971,-1.641744602,-0.2026692182,1.853074617,0.2762625892
-0.1290242476,-0.3154626635,0.2233903219,-1.660279599,-0.2204064692,1.848271386,0.2626069132
