0,0,0,0,0,0,0
-4.811377807,5.151689232,4.73465471,1.00649731,-0.8407918819,-0.9033641719,-4.121919239
-2.191872666,-5.952505245,-0.8302477969,3.877121304,-0.01355014223,0.06234284352,-0.6809918042
-0.6588276625,-7.958530414,-2.174175798,4.117772371,0.1950467685,0.3194734532,-0.09126422252
-0.3668694244,-7.750073961,-1.959550874,3.309305455,0.2074092563,0.3347926963,0.02918345193
-0.3491516096,-6.311465586,-1.702514584,2.093425158,0.1555327678,0.2676932007,0.1117199724
-0.3183774884,-4.378438309,-1.46465256,1.053515216,0.09254079422,0.1876557838,0.1606806514
-0.2157826955,-2.537059558,-1.185068227,0.2800281389,0.03792258501,0.117323763,0.1822693801
-0.04536661374,-1.060401193,-0.8932156883,-0.272945436,-0.003795510261,0.06328777764,0.1887118095
0.1447797847,0.008286946656,-0.6294667855,-0.6549735111,-0.03334556569,0.02438191407,0.1883193228
0.3039434642,0.727462843,-0.4152816758,-0.900483127,-0.05269983595,-0.002636576924,0.1854127011
0.4064875288,1.180346402,-0.2557343543,-1.038264372,-0.06405119135,-0.0206631642,0.1817547419
0.4520963972,1.442990345,-0.1452753091,-1.097444705,-0.06957880676,-0.03214491906,0.1777970725
0.454406394,1.575002859,-0.07285619355,-1.105298084,-0.07122238361,-0.03919101093,0.1735132993
0.4303917435,1.619804645,-0.0262521345,-1.083191866,-0.07050356085,-0.04344774434,0.1688124549
0.3943626398,1.607895337,0.005178899558,-1.045197195,-0.06848807255,-0.04601588071,0.1636731716
0.3560177106,1.560356958,0.02940613993,-0.9993059795,-0.0658588602,-0.04752593799,0.1581482761
0.3208082951,1.491709432,0.05175402125,-0.9496524981,-0.06302899578,-0.04829772672,0.1523316951
0.2911375743,1.411997709,0.0754124119,-0.8985178457,-0.06024473277,-0.04849155613,0.1463269996
0.2675585738,1.328233275,0.1020254378,-0.8475971084,-0.0576587832,-0.04821005927,0.1402280088
0.2496668252,1.245350128,0.1322039146,-0.7985342187,-0.05537338878,-0.04755142927,0.134110553
0.2366766108,1.166815423,0.1659462194,-0.7529851707,-0.05346159719,-0.04662941093,0.1280316446
0.2277662617,1.095011942,0.2029856068,-0.7124931892,-0.05197645782,-0.04557387428,0.1220324628
0.2222703636,1.031486694,0.2430620181,-0.6783606432,-0.05095518986,-0.04452127624,0.1161424931
0.2197632787,0.9771316712,0.2860969564,-0.6515906905,-0.05042196371,-0.04360172886,0.110383217
0.220059133,0.9323318464,0.3322569703,-0.6329008771,-0.05039057791,-0.04292784134,0.1047707061
0.2231528861,0.8970909238,0.3819186022,-0.622783454,-0.05086723507,-0.04258849427,0.09931714185
0.2291323843,0.8711327019,0.4355732148,-0.6215842831,-0.05185327889,-0.04264828969,0.09403159974
0.2380903879,0.8539738132,0.4937174645,-0.6295781709,-0.05334765315,-0.04315147173,0.0889204627
0.2500558928,0.8449665662,0.5567635517,-0.647026376,-0.05534881389,-0.04412820995,0.08398772202
0.264950633,0.8433137766,0.6249830678,-0.6742096474,-0.05785587112,-0.04560122076,0.07923529887
0.2825658599,0.8480587968,0.6984806195,-0.7114360761,-0.06086885003,-0.04759130526,0.07466343388
0.3025496917,0.8580536385,0.7771842075,-0.7590261654,-0.06438808328,-0.05012099587,0.07027114817
0.3243960567,0.8719070677,0.8608381316,-0.8172776215,-0.06841280121,-0.05321578513,0.06605676182
0.347429747,0.8879135703,0.9489870032,-0.8864101103,-0.07293893403,-0.05690223388,0.06201845402
0.3707852703,0.9039633202,1.040941711,-0.9664867991,-0.0779559842,-0.06120168699,0.05815486222
0.3933778526,0.9174322431,1.135716507,-1.057306362,-0.08344264491,-0.06611763446,0.05446575059
0.4138623565,0.9250486307,1.231919489,-1.15825824,-0.08936082107,-0.07161450397,0.05095283582
0.4305711341,0.9227264773,1.327568339,-1.268137485,-0.09564815998,-0.07758680396,0.04762093102
0.4414185693,0.9053444648,1.419795708,-1.384924132,-0.102210343,-0.08382145582,0.04447962052
0.4437654027,0.8664359771,1.504416965,-1.505541519,-0.1089158228,-0.08996476032,0.04154564776
0.4342594645,0.7977511725,1.575376369,-1.625609357,-0.1155957996,-0.09552023777,0.03884600586
0.4087154597,0.6886807781,1.624182305,-1.739197484,-0.1220488269,-0.09991969961,0.03642128829
0.362144656,0.525626273,1.639578078,-1.838587321,-0.1280429538,-0.1027018118,0.03432815013
0.2890312529,0.2915880326,1.607804348,-1.914104436,-0.1333050594,-0.1037545665,0.03263890076
0.1837916004,-0.03349904469,1.51377212,-1.95419524,-0.1374930485,-0.1034424131,0.03143585125
0.04104904848,-0.4709209616,1.343211981,-1.94596353,-0.1401475975,-0.1024214572,0.03079889004
-0.1448961563,-1.038971209,1.085530636,-1.87623126,-0.1405709242,-0.1011895379,0.03078725784
-0.3819388462,-1.745522222,0.7369573625,-1.732952028,-0.137430704,-0.09953571585,0.0314200174
-0.6833114072,-2.576620478,0.3035696501,-1.506756275,-0.127612536,-0.09552405425,0.03266168695
-1.070646032,-3.481086507,-0.1963010997,-1.1926182,-0.1035400983,-0.08350522069,0.03441487718
-1.57353633,-4.354749864,-0.7292648973,-0.791984262,-0.04893794574,-0.05356782618,0.03651851649
-2.21656431,-5.03872527,-1.235730378,-0.3165833369,0.05972438633,-0.0003714648827,0.03881436898
-2.93224449,-5.359272958,-1.62742252,0.1924763538,0.2143700817,0.05349687369,0.04163619201
-3.36766154,-5.180850515,-1.862527525,0.5515221139,0.3040857681,0.0630146999,0.04701867258
-4.146784409,-4.778815384,-1.588069876,0.2495908521,0.2982526604,-0.02057095552,0.05717330095
-5.597970963,-4.211097768,0.02003624293,2.015168124,0.4531746575,0.5288685091,0.0423049221
-2.605570603,-0.6086323032,0.4493067734,5.615246055,0.09360085923,1.187270125,0.05557529139
5.059014647,5.506155387,-4.04689688,9.514389097,0.2363561056,1.390439889,0.05519416787
16.42851711,15.9291734,-11.54167443,12.47164289,1.410933207,-1.485587011,0.03463351881
