0,0,0,0,0,0,0
-0.3520505078,0.4136030294,0.2996061174,-0.07681659661,-0.1164927211,-0.1864107061,-1.059860973
-0.4463144225,0.3805081491,0.4158492725,0.002659772825,-0.1819363651,-0.2832613396,-1.30159744
-0.462674312,0.2467092652,0.4655277186,0.04220806799,-0.2090816957,-0.3248301071,-1.342761588
-0.4686595359,0.1368198283,0.4930349383,0.06952621755,-0.2154060945,-0.3381842391,-1.335529512
-0.4757461101,0.06708547746,0.5116334853,0.0901457132,-0.2110230526,-0.3360928998,-1.309621459
-0.4822186998,0.03529311226,0.5230156256,0.1075271552,-0.2015438077,-0.3258841845,-1.274171713
-0.4850908102,0.03226804975,0.5277528149,0.1208901244,-0.1898963573,-0.3115924532,-1.234042313
-0.4829296329,0.04729901446,0.527182822,0.126753639,-0.1773003713,-0.2950872734,-1.192139246
-0.47638461,0.07242178378,0.5230574289,0.1255212089,-0.1646045193,-0.2779039768,-1.150049537
-0.4669948002,0.1024320241,0.5169794097,0.1201250589,-0.15262015,-0.2614243785,-1.108528741
-0.4559974227,0.1332504835,0.5101908729,0.1111933447,-0.1416938609,-0.2461696453,-1.067805718
-0.4440535515,0.1618586675,0.5034660552,0.09713393341,-0.1317242464,-0.2319684409,-1.027873853
-0.431365638,0.1868414414,0.4971254053,0.07685034069,-0.1225658521,-0.2185922264,-0.9886537617
-0.4177947859,0.2082430933,0.491268072,0.05101708787,-0.1142767814,-0.2060558886,-0.9500094179
-0.4029433161,0.2268061242,0.4860811467,0.02136537225,-0.1070070851,-0.1944792347,-0.9117436164
-0.3862240298,0.2430538696,0.4820785419,-0.01079256924,-0.1006550613,-0.1837595834,-0.8736789367
-0.3668815634,0.2566734852,0.4801479393,-0.04523784889,-0.09461164157,-0.1733636705,-0.8357897618
-0.343811596,0.2669569327,0.4810434802,-0.08094261762,-0.08805045722,-0.1626536051,-0.7982345347
-0.3153016728,0.2744019263,0.4845208487,-0.1121184501,-0.08076913855,-0.1518304516,-0.7612224738
-0.2795548168,0.2810017761,0.489967057,-0.1289838696,-0.07324912362,-0.1421020992,-0.7247622167
-0.235521918,0.2884039169,0.4978390694,-0.1249435251,-0.06515732537,-0.1340354642,-0.6886424689
-0.1827946875,0.2972189803,0.5090589973,-0.09975520398,-0.05463234247,-0.1266793202,-0.652577104
-0.1216539667,0.3068551815,0.523759603,-0.05864613097,-0.0400980404,-0.1187510546,-0.6154405109
-0.05463744162,0.313421435,0.5404689941,-0.01536521516,-0.02499289479,-0.1105701826,-0.5754845528
0.009441402169,0.3096016352,0.5530020415,0.01064154717,-0.01751836516,-0.102300937,-0.5372385487
0.04788355643,0.293835642,0.5453896129,0.03718426165,-0.01586640258,-0.08615764942,-0.5060946669
-0.00244031319,0.2560166106,0.5308245481,0.0865910763,-0.02395092035,-0.0566328814,-0.4880547771
-0.2299335309,0.2063869654,0.5769876993,0.2208944547,-0.05166775279,-0.009015825152,-0.4895379382
-0.4981560679,0.2579502114,0.5120034409,0.6036153337,-0.0930373978,0.2005735113,-0.5472359867
-0.7714274604,0.4766894931,0.4088036647,1.267199033,0.129091764,1.98830323,-0.8775245961
-0.7711960414,0.4791815505,0.3806767561,1.202161298,0.06897656203,1.836588405,-0.8419594843
-0.5368428586,-0.162322585,0.3680200596,0.3716498312,-0.08821629748,0.05031440746,-0.7439916747
-0.3744750137,-0.4676866723,0.3615562547,0.08358636554,-0.1023622785,-0.3043371889,-0.6606392862
-0.2727526223,-0.5577549944,0.3451058512,0.08668660501,-0.08750673882,-0.3450275901,-0.5999621554
-0.2154296207,-0.552494612,0.3272823271,0.1452644667,-0.0783583754,-0.3262026841,-0.5499214221
-0.1874251685,-0.5094582483,0.3073171806,0.1773070246,-0.0756702705,-0.2949293279,-0.5060506012
-0.1747888911,-0.4531547599,0.2822161346,0.1787176001,-0.07462269978,-0.2622150432,-0.4666382381
-0.1659129935,-0.3957581742,0.251366558,0.1634773801,-0.0725970832,-0.2320173413,-0.4304419386
-0.1546711679,-0.344044618,0.2182257598,0.1412190819,-0.06941662469,-0.2058258772,-0.3968796865
-0.1399709064,-0.3010917518,0.1877485141,0.1152478181,-0.06580256045,-0.1840234757,-0.365749394
-0.1230017417,-0.2672227632,0.1632622514,0.08623329109,-0.06239598907,-0.1664420935,-0.3368633347
-0.1052001056,-0.2412703653,0.1454762494,0.05463066922,-0.05949072185,-0.1525518999,-0.3099658661
-0.08764474057,-0.2217217095,0.1332222979,0.0213311389,-0.05709613813,-0.1416369988,-0.2847831244
-0.0713231762,-0.2073290275,0.1246920848,-0.01225923439,-0.055087581,-0.1330320392,-0.2610685508
-0.05759991869,-0.197195499,0.1183126875,-0.04419973436,-0.05335965395,-0.1263253859,-0.2386195916
-0.04834946987,-0.1905721335,0.1128379725,-0.07220609797,-0.05193444206,-0.1214195855,-0.2172790514
-0.04552804831,-0.1866088556,0.1067399925,-0.09425256365,-0.05098066219,-0.1184138396,-0.1969320941
-0.05047030041,-0.1841685738,0.09754836244,-0.10942792,-0.05074723658,-0.1173949864,-0.1775078436
-0.0634634178,-0.1816871014,0.08194226292,-0.1186843072,-0.0514676984,-0.1182858244,-0.1589832207
-0.08388663704,-0.1770663086,0.05691141947,-0.1252136796,-0.05327643094,-0.1208331411,-0.1413642325
-0.1107096371,-0.1676292835,0.02144930756,-0.1341274281,-0.05613600345,-0.1247257095,-0.1246323053
-0.1426814869,-0.1501812573,-0.02249694481,-0.151080496,-0.05977385832,-0.1297629664,-0.1087005592
-0.1774982023,-0.1213772824,-0.07077563551,-0.1800702963,-0.06361775009,-0.1359300494,-0.09344330698
-0.2101342448,-0.07925507697,-0.118612333,-0.2218471409,-0.06660790961,-0.1431266268,-0.07879813957
-0.2318041914,-0.0277086883,-0.1604319968,-0.2757016449,-0.06637972174,-0.1497376858,-0.06485879869
-0.231240551,0.0166632673,-0.1859409631,-0.3429344373,-0.05672981124,-0.1489214908,-0.05181887476
-0.1993027489,0.02806556468,-0.1756219977,-0.4049397788,-0.02761393583,-0.1276468209,-0.03967398664
-0.1291556287,0.00502365061,-0.1099668653,-0.3473883633,0.003555652034,-0.08263430313,-0.02600874648
0,0,0,0,0,0,0
