0.9207,0.2574,-0.9527,-2.0683,0.2799,2.1147,2
0.9066179818,0.2739441188,-0.9407157571,-2.071372663,0.2752402918,2.107243573,1.957605567
0.8887654075,0.2891644425,-0.9240817886,-2.071266273,0.2679628383,2.095913121,1.905541677
0.8702584377,0.2990328117,-0.9054606826,-2.06957795,0.2595995717,2.082919919,1.851831222
0.851512059,0.304505604,-0.8857392879,-2.066796902,0.2509833292,2.069392551,1.798410049
0.8324822174,0.3071890227,-0.8652739515,-2.063191074,0.2425424083,2.055948837,1.746025198
0.8131934722,0.308600747,-0.8443533295,-2.058889988,0.2344806572,2.042913471,1.695058337
0.7937898426,0.3098914688,-0.82324322,-2.054054384,0.226884804,2.030449775,1.645696652
0.7744726602,0.3117834291,-0.8021559102,-2.048984239,0.2197927902,2.018646286,1.598011089
0.7554172785,0.3146803,-0.7812336161,-2.043963391,0.2132086104,2.007530129,1.552009114
0.7367374893,0.3187775804,-0.7605544428,-2.03915839,0.2071038053,1.997073155,1.507667971
0.718497595,0.3241075989,-0.7401468109,-2.034710657,0.2014360517,1.987226371,1.464955749
0.7007354556,0.3305819447,-0.7200081716,-2.0308253,0.1961670826,1.977947634,1.423840801
0.6834808326,0.3380556012,-0.7001231583,-2.027751287,0.1912644492,1.969203946,1.384294656
0.6667690436,0.3463853238,-0.6804724383,-2.025710604,0.1866933786,1.960961712,1.346294285
0.6506513133,0.3554575674,-0.6610291953,-2.024855989,0.1824130959,1.953182544,1.309824545
0.6352023543,0.3651797208,-0.6417460564,-2.025287691,0.178386894,1.945832162,1.274877393
0.620527094,0.3754466587,-0.6225401416,-2.027097205,0.1746024289,1.938897616,1.241445807
0.6067746321,0.3861249344,-0.6032984053,-2.030334909,0.1710804111,1.932391473,1.209516431
0.5941625671,0.3971010099,-0.5839175741,-2.034819647,0.1678496461,1.926318255,1.179067536
0.582980376,0.4083410793,-0.5643188947,-2.039979001,0.1649196815,1.920634172,1.150077052
0.5735595007,0.4198772342,-0.5444053349,-2.044976741,0.1623133889,1.915272754,1.122531357
0.5662477143,0.4317659917,-0.524042978,-2.048966949,0.1601280955,1.910205582,1.096428277
0.5613815563,0.4440401972,-0.5030925969,-2.051312794,0.1585241741,1.905455541,1.07181066
0.559196059,0.4565770527,-0.4814738403,-2.051927402,0.1575244585,1.901032734,1.048791281
0.559573715,0.4689611163,-0.4593537619,-2.05150174,0.156823724,1.896940697,1.027301742
0.561489057,0.4807145403,-0.4375381806,-2.05001437,0.156189068,1.893494392,1.007057959
0.5613914445,0.4909552032,-0.4163052017,-2.046550727,0.1552310313,1.891229077,0.9875357704
0.5521941046,0.4992106806,-0.3932256971,-2.037714951,0.1531643215,1.890868444,0.9679542558
0.5322678648,0.5095286876,-0.3727455625,-2.013570341,0.1494428261,1.898891383,0.9460648195
0.5014107709,0.5285962645,-0.3563934183,-1.962882387,0.1546064959,1.978423501,0.9109638408
0.4349722917,0.5698777176,-0.3235978817,-1.859316349,0.1605484256,2.136645228,0.8384292188
0.3867250811,0.555289447,-0.2905229926,-1.825915408,0.1526201665,2.141167278,0.7715650161
0.3554879305,0.5162768786,-0.2603634596,-1.818943008,0.1440814774,2.115780748,0.7164571129
0.3328427753,0.4699685295,-0.2317107903,-1.811746151,0.1368157765,2.087135325,0.6666443083
0.3149489167,0.4240768467,-0.2045261781,-1.799680269,0.1303068154,2.06004068,0.6209662029
0.2993945286,0.3817967251,-0.1790221971,-1.784965468,0.1240267101,2.035564612,0.5789688047
0.2849123571,0.3442505259,-0.155639585,-1.770157702,0.1178436666,2.013838848,0.5403053869
0.2712131572,0.3115733912,-0.1348850577,-1.75665953,0.1118492758,1.994681743,0.504764448
0.2585037137,0.2833027998,-0.1169533644,-1.745055345,0.1061450397,1.977769219,0.4721523609
0.2470609406,0.2586875992,-0.1016040983,-1.735633598,0.1007652352,1.962725487,0.4422512974
0.237054599,0.2369475664,-0.08832104578,-1.728618394,0.09568867743,1.949185549,0.4148457769
0.2285361837,0.2174093769,-0.07653904454,-1.72419497,0.09087075502,1.936832987,0.3897447241
0.2214705822,0.1995326122,-0.06579611521,-1.722475961,0.0862669493,1.925414343,0.3667835353
0.2157444506,0.1828841145,-0.05578155049,-1.723461521,0.08184318423,1.91473285,0.3458196563
0.2111371718,0.1671066693,-0.04631362387,-1.726999305,0.07757380542,1.904626385,0.3267276955
0.2072808677,0.1519020311,-0.03730936789,-1.732761668,0.07343029266,1.894939444,0.3093920408
0.2036539325,0.1370325482,-0.02880315441,-1.740273049,0.06936817226,1.885503956,0.293699832
0.1996291524,0.1223457587,-0.02102421621,-1.748999774,0.06532137396,1.876141702,0.2795442032
0.1945563432,0.1078260305,-0.01447707466,-1.758483804,0.06120811118,1.866687918,0.2668389859
0.1878420013,0.093657618,-0.009925268861,-1.768501768,0.05694450474,1.857018154,0.2555275354
0.1789943262,0.08026412233,-0.008213520915,-1.779217302,0.0524584843,1.847051871,0.245569649
0.1676331384,0.06830717519,-0.01000595886,-1.791245204,0.04769880798,1.836720221,0.2369153836
0.1535322593,0.05866499065,-0.01562878158,-1.805549703,0.04264469092,1.825922006,0.22949233
0.1368055607,0.05235607886,-0.02506996957,-1.823208921,0.03734278821,1.814529371,0.2232198184
0.1182474811,0.0501374406,-0.03791272266,-1.845282032,0.03202963218,1.802542002,0.2180266689
0.09960002944,0.05148147992,-0.05290457635,-1.872936556,0.02745818103,1.790533674,0.2138471449
0.08337925381,0.05376642586,-0.06719574989,-1.905893504,0.02521418572,1.780144472,0.2106176869
0.07262544228,0.05418493968,-0.07635158332,-1.934818742,0.02551101643,1.773263284,0.2084520344
0.07262544228,0.05418493968,-0.07635158332,-1.934818742,0.02551101643,1.773263284,0.2084520344
