0,0,0,0,0,0,0
-0.1798392828,0.409731369,-0.01750273232,-0.1924788281,0.6087446557,-0.07127711866,-0.9680189291
-0.3253453991,0.5540062219,-0.01629349199,-0.1658114434,0.7869568455,-0.1214550649,-1.223904034
-0.4207075234,0.3974011568,0.03584282206,-0.1751535,0.8404587181,-0.161547382,-1.277303533
-0.4874496236,0.217553606,0.08380681109,-0.1839610064,0.8675686289,-0.1838837088,-1.281522335
-0.5368562353,0.08468408969,0.1189318668,-0.180551016,0.8886625804,-0.1915705918,-1.267171793
-0.5741520129,-0.003737127853,0.1460536898,-0.1694573702,0.907472871,-0.189511196,-1.243081782
-0.6015691057,-0.05723181326,0.1684135113,-0.1547725775,0.9246785385,-0.1814923772,-1.213371962
-0.6207927066,-0.08381588999,0.1886132872,-0.1390391953,0.9404231114,-0.1701510411,-1.180316068
-0.6333329548,-0.08953707985,0.2085202541,-0.1241056633,0.9548586974,-0.1571349696,-1.14538561
-0.6400443591,-0.07875085403,0.2286562151,-0.1114542182,0.9681809422,-0.1433402234,-1.10953959
-0.641301146,-0.05468869314,0.2488657293,-0.1021452322,0.9806003506,-0.1292192807,-1.073303207
-0.637352326,-0.01992250053,0.2690633564,-0.09676012366,0.9923341643,-0.1150101705,-1.036917406
-0.6284344243,0.02342192403,0.2894189141,-0.09540338851,1.003601853,-0.1008462912,-1.000482324
-0.6147161934,0.07359289076,0.3102200213,-0.09772634329,1.014619962,-0.08679816651,-0.9640372703
-0.596225227,0.1291731691,0.3316988106,-0.1029566625,1.025598742,-0.07289297459,-0.9275932895
-0.5728193705,0.1890306342,0.3539256813,-0.1099339282,1.036739622,-0.05913222354,-0.8911470264
-0.5442050104,0.252255959,0.376766728,-0.1171505827,1.048229606,-0.04551386942,-0.8546929019
-0.5099893021,0.3180935223,0.3998804182,-0.1227915464,1.060227768,-0.03205955411,-0.8182397408
-0.4697702517,0.3858646526,0.4227575496,-0.1247596582,1.072840373,-0.0188434647,-0.7818304765
-0.4233204994,0.4548620081,0.4448798083,-0.1206780611,1.086086375,-0.006011477511,-0.7455527047
