0.9207,0.2574,-0.9527,-2.0683,0.2799,2.1147,2
0.9153046169,0.2696924096,-0.9532251029,-2.074074584,0.2981630355,2.112561605,1.970958329
0.9055439175,0.2863132918,-0.9537139643,-2.079049058,0.3217726052,2.108917829,1.934239919
0.8929222671,0.298235856,-0.9526386815,-2.084303776,0.3469872419,2.104071238,1.895919516
0.8782982517,0.3047628133,-0.9501244159,-2.089822727,0.3730152425,2.098554515,1.85747246
0.862191972,0.30730353,-0.9465563501,-2.095239367,0.3996760897,2.092807169,1.81945591
0.8449667664,0.3071915018,-0.9421745907,-2.100323179,0.4269012744,2.087121601,1.782162064
0.8269190085,0.3054745627,-0.9371220037,-2.104966425,0.4546426556,2.081676602,1.745759532
0.8082945143,0.3029600609,-0.9314633937,-2.109137647,0.4828563977,2.076571854,1.710348704
0.7892937934,0.3002739068,-0.9252075455,-2.112860846,0.5115032288,2.071857602,1.675985822
0.7700917194,0.2979113418,-0.9183475895,-2.116204487,0.5405497466,2.067557207,1.642698359
0.7508519381,0.2962706593,-0.9108813197,-2.119268854,0.5699688644,2.063680457,1.610498026
0.7317306252,0.2956729925,-0.9028090939,-2.122171669,0.5997400131,2.060229997,1.579389307
0.7128768601,0.2963756983,-0.8941261753,-2.125033791,0.6298492081,2.057204471,1.549373683
0.6944346594,0.2985835809,-0.8848191983,-2.127965618,0.6602889617,2.054600406,1.520451452
0.6765472118,0.3024589258,-0.8748678333,-2.131054377,0.6910580942,2.052413514,1.492622583
0.6593619708,0.3081300535,-0.8642496387,-2.134352481,0.7221614692,2.050639462,1.465887146
0.6430351987,0.3156980038,-0.8529461904,-2.137867111,0.7536095609,2.049273977,1.440245376
0.6277349433,0.3252411471,-0.8409493109,-2.141550999,0.7854176163,2.04831214,1.415697244
0.613641313,0.3368174931,-0.8282660993,-2.145293954,0.8176040702,2.047746801,1.392241435
0.6009412369,0.3504638308,-0.8149192048,-2.148914478,0.8501879265,2.047566438,1.369874002
0.5898107951,0.3661893411,-0.8009339318,-2.152151989,0.8831850704,2.047753423,1.348588008
0.5803753944,0.3839606341,-0.7863029376,-2.154665013,0.9166029976,2.04828442,1.328376581
0.5726525209,0.403681935,-0.7709435409,-2.156042578,0.9504287985,2.049134097,1.309238065
0.5665173148,0.4251896676,-0.7547057739,-2.155806678,0.9845972785,2.050285439,1.291166548
0.5617047444,0.4482704803,-0.7374299313,-2.153325996,1.018943917,2.051769037,1.274110185
0.5577420366,0.4726681199,-0.7188943841,-2.14757196,1.053205162,2.05377136,1.257913936
0.5537274518,0.4980748429,-0.6985793289,-2.136698631,1.087176909,2.056851584,1.242239499
0.5480682699,0.524196792,-0.6754043527,-2.11750488,1.121380341,2.062612515,1.226359622
0.5385493981,0.5509859777,-0.6475074649,-2.085340436,1.160164831,2.077459434,1.208467417
0.5236260814,0.579123593,-0.6119759661,-2.036093976,1.223461934,2.129444167,1.182993771
0.4902182658,0.6431904328,-0.5349679709,-1.929997504,1.357240056,2.248605805,1.128469272
0.4869075851,0.5933689431,-0.5250051532,-1.904140973,1.281370753,2.224473547,1.027054841
0.4840761525,0.5030707608,-0.533748411,-1.889372257,1.191811928,2.184128236,0.9462166838
0.4782484153,0.4063625327,-0.5452765069,-1.863747766,1.110149033,2.149058991,0.8751405222
0.472070171,0.3144809189,-0.5567600324,-1.833585942,1.036424803,2.120335378,0.8111948775
0.4671818736,0.2310810948,-0.5671499829,-1.805549151,0.9700434845,2.096854463,0.7536468367
0.4642217112,0.1570446262,-0.5760203533,-1.782496719,0.9104538194,2.077474564,0.7020557186
0.4634452224,0.09210231608,-0.5833946663,-1.764881826,0.8569705228,2.061312755,0.6558427651
0.4649501117,0.03552562316,-0.5894935967,-1.75222258,0.8088342877,2.047736791,0.6143452338
0.4687324775,-0.01353633233,-0.594571615,-1.743853284,0.7653257675,2.036300793,0.5769341219
0.4747147617,-0.05590678851,-0.5988628441,-1.739204741,0.7258258058,2.026686765,0.5430710774
0.4827745077,-0.09232591491,-0.6025781177,-1.737874,0.6898263418,2.018664012,0.512317318
0.4927707946,-0.1234364547,-0.6059128449,-1.73961821,0.6569181605,2.012063421,0.4843221643
